timestamp,h2s,ch4,co,o2,worker_id,device_id,heart_rate,fall_detected,panic_pressed
2026-03-17 14:20:00,2.5,0.2,9.0,20.8,W001,HELMET_001,75,0,0
2026-03-17 14:20:01,2.6,0.2,9.2,20.8,W001,HELMET_001,76,0,0
2026-03-17 14:20:02,2.8,0.3,9.5,20.7,W001,HELMET_001,78,0,0
2026-03-17 14:20:03,3.2,0.3,10.1,20.6,W001,HELMET_001,80,0,0
2026-03-17 14:20:04,4.5,0.4,12.3,20.5,W001,HELMET_001,85,0,0
2026-03-17 14:20:05,6.8,0.5,15.6,20.3,W001,HELMET_001,92,0,0
2026-03-17 14:20:06,8.2,0.6,18.9,20.1,W001,HELMET_001,98,0,0
2026-03-17 14:20:07,9.5,0.7,22.3,19.9,W001,HELMET_001,105,0,0
2026-03-17 14:20:08,10.8,0.8,25.6,19.7,W001,HELMET_001,112,0,0  # H2S BLOCK
2026-03-17 14:20:09,12.5,0.9,28.9,19.5,W001,HELMET_001,118,0,0  # CRITICAL
2026-03-17 14:20:10,15.0,1.0,32.0,19.2,W001,HELMET_001,125,1,0  # FALL DETECTED
2026-03-17 14:20:11,14.8,1.0,31.5,19.3,W001,HELMET_001,130,1,1  # PANIC PRESSED
2026-03-17 14:20:12,14.5,0.9,31.0,19.4,W001,HELMET_001,128,1,1
2026-03-17 14:20:13,14.2,0.9,30.5,19.5,W001,HELMET_001,125,1,1
